label,prediction,class_name,predicted_class
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,18,galangal,paddy
10,10,galangal,galangal
10,10,galangal,galangal
10,11,galangal,ginger
10,10,galangal,galangal
10,4,galangal,cassava
10,23,galangal,shallot
10,1,galangal,banana
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,18,galangal,paddy
10,23,galangal,shallot
10,11,galangal,ginger
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,24,galangal,soybeans
10,11,galangal,ginger
10,10,galangal,galangal
10,10,galangal,galangal
10,27,galangal,tobacco
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,24,galangal,soybeans
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,21,galangal,pineapple
10,10,galangal,galangal
10,24,galangal,soybeans
10,10,galangal,galangal
10,17,galangal,orange
10,23,galangal,shallot
10,10,galangal,galangal
10,10,galangal,galangal
10,1,galangal,banana
10,23,galangal,shallot
10,23,galangal,shallot
10,11,galangal,ginger
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,10,galangal,galangal
10,23,galangal,shallot
10,23,galangal,shallot
10,11,galangal,ginger
10,10,galangal,galangal
10,12,galangal,guava
10,10,galangal,galangal
11,11,ginger,ginger
11,9,ginger,eggplant
11,11,ginger,ginger
11,11,ginger,ginger
11,10,ginger,galangal
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,10,ginger,galangal
11,11,ginger,ginger
11,26,ginger,sweetpotatoes
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,23,ginger,shallot
11,11,ginger,ginger
11,8,ginger,curcuma
11,11,ginger,ginger
11,11,ginger,ginger
11,4,ginger,cassava
11,11,ginger,ginger
11,10,ginger,galangal
11,10,ginger,galangal
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,22,ginger,pomelo
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,4,ginger,cassava
11,11,ginger,ginger
11,10,ginger,galangal
11,11,ginger,ginger
11,11,ginger,ginger
11,4,ginger,cassava
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,10,ginger,galangal
11,11,ginger,ginger
11,10,ginger,galangal
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,23,ginger,shallot
11,4,ginger,cassava
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,22,ginger,pomelo
11,11,ginger,ginger
11,23,ginger,shallot
11,11,ginger,ginger
11,11,ginger,ginger
11,26,ginger,sweetpotatoes
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,10,ginger,galangal
11,15,ginger,mango
11,23,ginger,shallot
11,27,ginger,tobacco
11,11,ginger,ginger
11,11,ginger,ginger
11,23,ginger,shallot
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,8,ginger,curcuma
11,8,ginger,curcuma
11,23,ginger,shallot
11,23,ginger,shallot
11,11,ginger,ginger
11,22,ginger,pomelo
11,10,ginger,galangal
11,22,ginger,pomelo
11,11,ginger,ginger
11,4,ginger,cassava
11,23,ginger,shallot
11,16,ginger,melon
11,11,ginger,ginger
11,11,ginger,ginger
11,22,ginger,pomelo
11,27,ginger,tobacco
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,23,ginger,shallot
11,11,ginger,ginger
11,10,ginger,galangal
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,10,ginger,galangal
11,23,ginger,shallot
11,23,ginger,shallot
11,11,ginger,ginger
11,11,ginger,ginger
11,10,ginger,galangal
11,11,ginger,ginger
11,11,ginger,ginger
11,8,ginger,curcuma
11,11,ginger,ginger
11,8,ginger,curcuma
11,10,ginger,galangal
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,26,ginger,sweetpotatoes
11,11,ginger,ginger
11,8,ginger,curcuma
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,10,ginger,galangal
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,16,ginger,melon
11,23,ginger,shallot
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,23,ginger,shallot
11,5,ginger,coconut
11,8,ginger,curcuma
11,11,ginger,ginger
11,11,ginger,ginger
11,8,ginger,curcuma
11,23,ginger,shallot
11,11,ginger,ginger
11,26,ginger,sweetpotatoes
11,10,ginger,galangal
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,23,ginger,shallot
11,26,ginger,sweetpotatoes
11,4,ginger,cassava
11,11,ginger,ginger
11,11,ginger,ginger
11,16,ginger,melon
11,11,ginger,ginger
11,11,ginger,ginger
11,10,ginger,galangal
11,19,ginger,papaya
11,23,ginger,shallot
11,10,ginger,galangal
11,10,ginger,galangal
11,26,ginger,sweetpotatoes
11,9,ginger,eggplant
11,11,ginger,ginger
11,10,ginger,galangal
11,11,ginger,ginger
11,11,ginger,ginger
11,19,ginger,papaya
11,5,ginger,coconut
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,9,ginger,eggplant
11,10,ginger,galangal
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,21,ginger,pineapple
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
11,11,ginger,ginger
12,12,guava,guava
12,28,guava,waterapple
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,22,guava,pomelo
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,22,guava,pomelo
12,12,guava,guava
12,22,guava,pomelo
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,22,guava,pomelo
12,22,guava,pomelo
12,12,guava,guava
12,0,guava,aloevera
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,7,guava,cucumber
12,7,guava,cucumber
12,22,guava,pomelo
12,12,guava,guava
12,22,guava,pomelo
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,22,guava,pomelo
12,12,guava,guava
12,5,guava,coconut
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,2,guava,bilimbi
12,16,guava,melon
12,22,guava,pomelo
12,2,guava,bilimbi
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,22,guava,pomelo
12,12,guava,guava
12,12,guava,guava
12,15,guava,mango
12,5,guava,coconut
12,12,guava,guava
12,5,guava,coconut
12,22,guava,pomelo
12,12,guava,guava
12,22,guava,pomelo
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,22,guava,pomelo
12,12,guava,guava
12,5,guava,coconut
12,5,guava,coconut
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,7,guava,cucumber
12,12,guava,guava
12,18,guava,paddy
12,2,guava,bilimbi
12,2,guava,bilimbi
12,1,guava,banana
12,12,guava,guava
12,5,guava,coconut
12,5,guava,coconut
12,15,guava,mango
12,5,guava,coconut
12,12,guava,guava
12,22,guava,pomelo
12,5,guava,coconut
12,12,guava,guava
12,2,guava,bilimbi
12,12,guava,guava
12,0,guava,aloevera
12,12,guava,guava
12,22,guava,pomelo
12,7,guava,cucumber
12,12,guava,guava
12,12,guava,guava
12,5,guava,coconut
12,5,guava,coconut
12,1,guava,banana
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,2,guava,bilimbi
12,5,guava,coconut
12,20,guava,peperchili
12,12,guava,guava
12,5,guava,coconut
12,2,guava,bilimbi
12,12,guava,guava
12,12,guava,guava
12,2,guava,bilimbi
12,12,guava,guava
12,12,guava,guava
12,15,guava,mango
12,15,guava,mango
12,5,guava,coconut
12,16,guava,melon
12,0,guava,aloevera
12,0,guava,aloevera
12,2,guava,bilimbi
12,12,guava,guava
12,5,guava,coconut
12,12,guava,guava
12,12,guava,guava
12,7,guava,cucumber
12,2,guava,bilimbi
12,21,guava,pineapple
12,12,guava,guava
12,2,guava,bilimbi
12,16,guava,melon
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,24,guava,soybeans
12,12,guava,guava
12,20,guava,peperchili
12,12,guava,guava
12,2,guava,bilimbi
12,5,guava,coconut
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,2,guava,bilimbi
12,2,guava,bilimbi
12,5,guava,coconut
12,18,guava,paddy
12,22,guava,pomelo
12,12,guava,guava
12,5,guava,coconut
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,5,guava,coconut
12,5,guava,coconut
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
12,24,guava,soybeans
12,12,guava,guava
12,5,guava,coconut
12,12,guava,guava
12,12,guava,guava
12,22,guava,pomelo
12,12,guava,guava
12,12,guava,guava
12,12,guava,guava
13,24,kale,soybeans
13,14,kale,longbeans
13,14,kale,longbeans
13,24,kale,soybeans
13,20,kale,peperchili
13,14,kale,longbeans
13,29,kale,watermelon
13,18,kale,paddy
13,14,kale,longbeans
13,7,kale,cucumber
13,13,kale,kale
13,25,kale,spinach
13,13,kale,kale
13,14,kale,longbeans
13,13,kale,kale
13,0,kale,aloevera
13,13,kale,kale
13,14,kale,longbeans
13,27,kale,tobacco
13,13,kale,kale
13,5,kale,coconut
13,13,kale,kale
13,25,kale,spinach
13,28,kale,waterapple
13,14,kale,longbeans
13,13,kale,kale
13,20,kale,peperchili
13,13,kale,kale
13,27,kale,tobacco
13,5,kale,coconut
13,14,kale,longbeans
13,15,kale,mango
13,13,kale,kale
13,27,kale,tobacco
13,27,kale,tobacco
13,24,kale,soybeans
13,13,kale,kale
13,25,kale,spinach
13,25,kale,spinach
13,13,kale,kale
13,13,kale,kale
13,14,kale,longbeans
13,13,kale,kale
13,7,kale,cucumber
13,29,kale,watermelon
13,24,kale,soybeans
13,18,kale,paddy
13,27,kale,tobacco
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,16,kale,melon
13,14,kale,longbeans
13,13,kale,kale
13,13,kale,kale
13,25,kale,spinach
13,5,kale,coconut
13,18,kale,paddy
13,13,kale,kale
13,13,kale,kale
13,14,kale,longbeans
13,14,kale,longbeans
13,0,kale,aloevera
13,13,kale,kale
13,14,kale,longbeans
13,13,kale,kale
13,14,kale,longbeans
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,19,kale,papaya
13,27,kale,tobacco
13,25,kale,spinach
13,27,kale,tobacco
13,25,kale,spinach
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,18,kale,paddy
13,13,kale,kale
13,13,kale,kale
13,14,kale,longbeans
13,25,kale,spinach
13,13,kale,kale
13,13,kale,kale
13,20,kale,peperchili
13,19,kale,papaya
13,14,kale,longbeans
13,13,kale,kale
13,0,kale,aloevera
13,14,kale,longbeans
13,25,kale,spinach
13,25,kale,spinach
13,25,kale,spinach
13,14,kale,longbeans
13,25,kale,spinach
13,14,kale,longbeans
13,13,kale,kale
13,13,kale,kale
13,24,kale,soybeans
13,14,kale,longbeans
13,25,kale,spinach
13,13,kale,kale
13,14,kale,longbeans
13,13,kale,kale
13,25,kale,spinach
13,13,kale,kale
13,14,kale,longbeans
13,13,kale,kale
13,13,kale,kale
13,27,kale,tobacco
13,25,kale,spinach
13,25,kale,spinach
13,14,kale,longbeans
13,25,kale,spinach
13,14,kale,longbeans
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,25,kale,spinach
13,25,kale,spinach
13,14,kale,longbeans
13,25,kale,spinach
13,14,kale,longbeans
13,25,kale,spinach
13,20,kale,peperchili
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,18,kale,paddy
13,13,kale,kale
13,25,kale,spinach
13,14,kale,longbeans
13,18,kale,paddy
13,13,kale,kale
13,13,kale,kale
13,25,kale,spinach
13,25,kale,spinach
13,13,kale,kale
13,24,kale,soybeans
13,13,kale,kale
13,27,kale,tobacco
13,13,kale,kale
13,25,kale,spinach
13,13,kale,kale
13,14,kale,longbeans
13,13,kale,kale
13,14,kale,longbeans
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,25,kale,spinach
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,14,kale,longbeans
13,14,kale,longbeans
13,13,kale,kale
13,13,kale,kale
13,14,kale,longbeans
13,25,kale,spinach
13,25,kale,spinach
13,25,kale,spinach
13,25,kale,spinach
13,14,kale,longbeans
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,27,kale,tobacco
13,13,kale,kale
13,27,kale,tobacco
13,24,kale,soybeans
13,25,kale,spinach
13,13,kale,kale
13,13,kale,kale
13,25,kale,spinach
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,27,kale,tobacco
13,14,kale,longbeans
13,25,kale,spinach
13,25,kale,spinach
13,14,kale,longbeans
13,27,kale,tobacco
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,13,kale,kale
13,14,kale,longbeans
13,25,kale,spinach
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,20,longbeans,peperchili
14,25,longbeans,spinach
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,24,longbeans,soybeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,7,longbeans,cucumber
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,18,longbeans,paddy
14,27,longbeans,tobacco
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,0,longbeans,aloevera
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,20,longbeans,peperchili
14,9,longbeans,eggplant
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,18,longbeans,paddy
14,14,longbeans,longbeans
14,7,longbeans,cucumber
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,0,longbeans,aloevera
14,14,longbeans,longbeans
14,25,longbeans,spinach
14,10,longbeans,galangal
14,25,longbeans,spinach
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,20,longbeans,peperchili
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,20,longbeans,peperchili
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,25,longbeans,spinach
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,20,longbeans,peperchili
14,20,longbeans,peperchili
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,25,longbeans,spinach
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,24,longbeans,soybeans
14,24,longbeans,soybeans
14,14,longbeans,longbeans
14,25,longbeans,spinach
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,20,longbeans,peperchili
14,0,longbeans,aloevera
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,0,longbeans,aloevera
14,20,longbeans,peperchili
14,25,longbeans,spinach
14,5,longbeans,coconut
14,14,longbeans,longbeans
14,18,longbeans,paddy
14,27,longbeans,tobacco
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,20,longbeans,peperchili
14,13,longbeans,kale
14,25,longbeans,spinach
14,14,longbeans,longbeans
14,20,longbeans,peperchili
14,24,longbeans,soybeans
14,14,longbeans,longbeans
14,20,longbeans,peperchili
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,0,longbeans,aloevera
14,24,longbeans,soybeans
14,0,longbeans,aloevera
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,0,longbeans,aloevera
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,13,longbeans,kale
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,25,longbeans,spinach
14,15,longbeans,mango
14,13,longbeans,kale
14,0,longbeans,aloevera
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,25,longbeans,spinach
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,25,longbeans,spinach
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,25,longbeans,spinach
14,13,longbeans,kale
14,25,longbeans,spinach
14,14,longbeans,longbeans
14,20,longbeans,peperchili
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,13,longbeans,kale
14,14,longbeans,longbeans
14,13,longbeans,kale
14,27,longbeans,tobacco
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,24,longbeans,soybeans
14,13,longbeans,kale
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,13,longbeans,kale
14,14,longbeans,longbeans
14,13,longbeans,kale
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,20,longbeans,peperchili
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,29,longbeans,watermelon
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,18,longbeans,paddy
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,14,longbeans,longbeans
14,25,longbeans,spinach
15,6,mango,corn
15,22,mango,pomelo
15,6,mango,corn
15,15,mango,mango
15,8,mango,curcuma
15,22,mango,pomelo
15,15,mango,mango
15,17,mango,orange
15,8,mango,curcuma
15,15,mango,mango
15,15,mango,mango
15,6,mango,corn
15,17,mango,orange
15,22,mango,pomelo
15,17,mango,orange
15,21,mango,pineapple
15,15,mango,mango
15,17,mango,orange
15,15,mango,mango
15,15,mango,mango
15,6,mango,corn
15,6,mango,corn
15,9,mango,eggplant
15,11,mango,ginger
15,15,mango,mango
15,1,mango,banana
15,6,mango,corn
15,19,mango,papaya
15,15,mango,mango
15,15,mango,mango
15,19,mango,papaya
15,6,mango,corn
15,17,mango,orange
15,15,mango,mango
15,5,mango,coconut
15,5,mango,coconut
15,28,mango,waterapple
15,15,mango,mango
15,21,mango,pineapple
15,1,mango,banana
15,15,mango,mango
15,15,mango,mango
15,18,mango,paddy
15,13,mango,kale
15,8,mango,curcuma
15,7,mango,cucumber
15,15,mango,mango
15,6,mango,corn
15,15,mango,mango
15,17,mango,orange
15,28,mango,waterapple
15,15,mango,mango
15,1,mango,banana
15,2,mango,bilimbi
15,12,mango,guava
15,15,mango,mango
15,5,mango,coconut
15,17,mango,orange
15,22,mango,pomelo
15,8,mango,curcuma
15,19,mango,papaya
15,15,mango,mango
15,15,mango,mango
15,17,mango,orange
15,15,mango,mango
15,15,mango,mango
15,15,mango,mango
15,22,mango,pomelo
15,13,mango,kale
15,21,mango,pineapple
15,13,mango,kale
15,19,mango,papaya
15,21,mango,pineapple
15,6,mango,corn
15,15,mango,mango
15,15,mango,mango
15,12,mango,guava
15,21,mango,pineapple
15,2,mango,bilimbi
15,22,mango,pomelo
15,21,mango,pineapple
15,1,mango,banana
15,17,mango,orange
15,21,mango,pineapple
15,15,mango,mango
15,17,mango,orange
15,15,mango,mango
15,22,mango,pomelo
15,15,mango,mango
15,7,mango,cucumber
15,15,mango,mango
15,17,mango,orange
15,29,mango,watermelon
15,15,mango,mango
15,23,mango,shallot
15,28,mango,waterapple
15,28,mango,waterapple
15,15,mango,mango
15,17,mango,orange
15,17,mango,orange
15,19,mango,papaya
15,15,mango,mango
15,6,mango,corn
15,15,mango,mango
15,16,mango,melon
15,17,mango,orange
15,13,mango,kale
15,21,mango,pineapple
15,2,mango,bilimbi
15,6,mango,corn
15,17,mango,orange
15,6,mango,corn
15,6,mango,corn
15,28,mango,waterapple
15,20,mango,peperchili
15,3,mango,cantaloupe
15,15,mango,mango
15,15,mango,mango
15,1,mango,banana
15,18,mango,paddy
15,2,mango,bilimbi
15,14,mango,longbeans
15,8,mango,curcuma
15,2,mango,bilimbi
15,17,mango,orange
15,21,mango,pineapple
15,17,mango,orange
15,8,mango,curcuma
15,15,mango,mango
15,21,mango,pineapple
15,16,mango,melon
15,17,mango,orange
15,15,mango,mango
15,8,mango,curcuma
15,19,mango,papaya
15,15,mango,mango
15,15,mango,mango
15,21,mango,pineapple
15,10,mango,galangal
15,15,mango,mango
15,22,mango,pomelo
15,19,mango,papaya
15,11,mango,ginger
15,15,mango,mango
15,15,mango,mango
15,15,mango,mango
15,15,mango,mango
15,6,mango,corn
15,17,mango,orange
15,15,mango,mango
15,12,mango,guava
15,6,mango,corn
15,15,mango,mango
15,5,mango,coconut
15,15,mango,mango
15,21,mango,pineapple
15,15,mango,mango
15,21,mango,pineapple
15,15,mango,mango
15,6,mango,corn
15,15,mango,mango
15,17,mango,orange
15,1,mango,banana
15,11,mango,ginger
15,5,mango,coconut
15,9,mango,eggplant
15,29,mango,watermelon
15,15,mango,mango
15,3,mango,cantaloupe
15,6,mango,corn
15,17,mango,orange
15,19,mango,papaya
15,6,mango,corn
15,17,mango,orange
15,1,mango,banana
15,17,mango,orange
15,17,mango,orange
15,17,mango,orange
15,17,mango,orange
15,17,mango,orange
15,15,mango,mango
15,17,mango,orange
15,1,mango,banana
15,15,mango,mango
15,17,mango,orange
15,1,mango,banana
15,17,mango,orange
15,1,mango,banana
15,19,mango,papaya
15,15,mango,mango
15,8,mango,curcuma
15,1,mango,banana
15,1,mango,banana
15,17,mango,orange
15,15,mango,mango
15,6,mango,corn
15,17,mango,orange
15,6,mango,corn
15,17,mango,orange
15,17,mango,orange
16,5,melon,coconut
16,3,melon,cantaloupe
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,6,melon,corn
16,22,melon,pomelo
16,2,melon,bilimbi
16,16,melon,melon
16,7,melon,cucumber
16,16,melon,melon
16,24,melon,soybeans
16,0,melon,aloevera
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,6,melon,corn
16,27,melon,tobacco
16,16,melon,melon
16,2,melon,bilimbi
16,4,melon,cassava
16,16,melon,melon
16,6,melon,corn
16,22,melon,pomelo
16,3,melon,cantaloupe
16,11,melon,ginger
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,5,melon,coconut
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,21,melon,pineapple
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,22,melon,pomelo
16,3,melon,cantaloupe
16,16,melon,melon
16,6,melon,corn
16,16,melon,melon
16,0,melon,aloevera
16,16,melon,melon
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,4,melon,cassava
16,0,melon,aloevera
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
16,18,melon,paddy
16,3,melon,cantaloupe
16,18,melon,paddy
16,16,melon,melon
16,16,melon,melon
16,16,melon,melon
16,3,melon,cantaloupe
16,27,melon,tobacco
16,18,melon,paddy
16,3,melon,cantaloupe
16,16,melon,melon
16,15,melon,mango
16,3,melon,cantaloupe
16,6,melon,corn
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,12,melon,guava
16,3,melon,cantaloupe
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
16,3,melon,cantaloupe
16,22,melon,pomelo
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,4,melon,cassava
16,22,melon,pomelo
16,3,melon,cantaloupe
16,22,melon,pomelo
16,3,melon,cantaloupe
16,15,melon,mango
16,3,melon,cantaloupe
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,5,melon,coconut
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
16,18,melon,paddy
16,0,melon,aloevera
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
16,3,melon,cantaloupe
16,22,melon,pomelo
16,3,melon,cantaloupe
16,16,melon,melon
16,3,melon,cantaloupe
16,5,melon,coconut
16,5,melon,coconut
